date,actual_future_volatility,selected_ml_volatility,naive_current_volatility,stock_price,risk_free_rate_decimal,reference_future_vol_price,selected_ml_price,naive_bsm_price
2023-12-05,0.11584604764300453,0.1841242665576603,0.0978687593130104,157.97000122070312,0.0506,15.340201160083698,20.95776592729609,14.099762046213685
2023-12-06,0.10148254195332043,0.18644394644994833,0.110535314973059,156.30999755859375,0.0507,13.309827101330555,20.483356282743138,13.98888158089482
2023-12-07,0.10396114665392259,0.18604817981084892,0.1105485601969631,156.7899932861328,0.050499999999999996,13.760234714749613,20.62930580008223,14.246810677654384
2023-12-08,0.11085430955940385,0.18244717909338506,0.1099528370395488,158.52000427246094,0.0513,15.385275834096813,21.091896315679296,15.323751514330436
2023-12-11,0.11105347293369927,0.18337815285326184,0.1033998965968571,159.10000610351562,0.051399999999999994,15.783782366081644,21.447758310251288,15.291246115934817
2023-12-12,0.11300625732744894,0.182845831859299,0.0994520523989739,160.52000427246094,0.051399999999999994,16.86918577447412,22.09936311697073,16.080236115100163
2023-12-13,0.11913511251407762,0.18440572060234403,0.0862607546224323,161.05999755859375,0.049400000000000006,17.44105634088408,22.385910879242708,15.63576597709785
2023-12-14,0.10851189256348252,0.1829376920181369,0.0983792871160422,163.99000549316406,0.049,18.948809549446402,23.841447900162446,18.493609634574714
2023-12-15,0.10868382758066185,0.18321924561514355,0.0957713608968513,165.22999572753906,0.0495,20.004119185777398,24.636121413201977,19.495383205997214
2023-12-18,0.10706713334178958,0.18053211050742943,0.0944288854338213,166.22999572753906,0.0495,20.76070810813769,25.05747186346523,20.31763711040635
2023-12-19,0.11373837664096195,0.18060670644643964,0.0995977173107672,168.4499969482422,0.0493,22.8615851616114,26.497516729090854,22.402174344354965
2023-12-20,0.1046354289573469,0.18743305284695233,0.1125570613021823,166.5500030517578,0.048799999999999996,20.85326192633763,25.709257930418385,21.16866070916343
2023-12-21,0.10697260290807474,0.18586345364959936,0.1124322999210149,167.5,0.0484,21.69760042788831,26.163955785548996,21.904006501370603
2023-12-22,0.1106314219921439,0.18367023292170853,0.1133527163080664,167.39999389648438,0.0482,21.725927712832362,25.925899574051588,21.83400006284711
2023-12-26,0.11891291960821035,0.18138464013333191,0.1107206469008947,168.38999938964844,0.0483,22.8948489681327,26.42388583529753,22.579728883645096
2023-12-27,0.11925937487960597,0.18141032134983634,0.1104138894516977,169.39999389648438,0.0479,23.706461392218053,27.0738547614415,23.3898704209893
2023-12-28,0.11839737462650078,0.1807508909312023,0.1104211846529198,170.3000030517578,0.0482,24.476356324319358,27.681763770994717,24.21373565498885
2023-12-29,0.13628918535531337,0.18164961042186592,0.1097141199482999,170.10000610351562,0.0479,25.007257665597333,27.57291264700489,23.978750415543274
2024-01-02,0.1388628750894528,0.1836387168847572,0.1127144736159597,172.0800018310547,0.048,26.750947830481792,29.114205357863383,25.831795078232066
2024-01-03,0.138506675437564,0.18641552452867116,0.1165981765008147,171.3300018310547,0.0481,26.12959983924525,28.762425904628618,25.29645433356762
2024-01-04,0.13807080167193292,0.1888912348174919,0.1158460476430043,171.41000366210938,0.048499999999999995,26.221903790912275,29.015162889896484,25.39306516863869
2024-01-05,0.13743623262205043,0.1844768509829481,0.1014825419533199,172.27000427246094,0.0484,26.89584080444979,29.341685704471082,25.78869932633018
2024-01-08,0.13754227363355567,0.18468641290148277,0.1039611466539222,172.02000427246094,0.0482,26.668776094108104,29.154828917621252,25.585800916078252
2024-01-09,0.13354449067352994,0.18406303362603585,0.1108543095594035,170.66000366210938,0.0482,25.374782640528995,28.14843946856427,24.543855448292
